0.22144919305220317,0.24890091308758866,0.20745689266046757,0.051898656524139615,0.01946110590440487,0.05775347912524851,0.30858585858585863,0.15480202190395964,0.08759732029694006,0.06899752475247524,0.16555053200530306,0.03559197284225073,0.015022727272727273,0.11926501231293805,0.20090617436821068,0.06126058897502867,0.19032372821060117,0.20575692963752668,0.1876114376279469,0.03635358151177344,0.024329073482428118,0.14646048109965637,0.22984427360536175,0.08664567755476849
0.40460977803019543,0.8065607034156239,0.4845174686286902,0.4432856879946016,0.41026241799437674,0.4174453280318091,0.5207070707070707,0.3483572030328561,0.047220713380409195,0.20283769448373407,0.12346602304789747,0.17505332412052754,0.07295454545454545,0.19359727221064596,0.029056678111104836,0.08513328634799552,0.37566702241195293,1.0,0.773492702899029,0.513345169834386,0.45551118210862623,0.6920962199312715,0.3837965700768776,0.42870261052079234
0.23422783851578394,0.39972945552925254,0.4066985645933015,0.1813078952211521,0.07797563261480786,0.09980119284294235,0.3171717171717172,0.25231676495366484,0.07253304363570523,0.12431488684582744,0.20702314987932147,0.17137320876017667,0.04633838383838384,0.14606933131274863,0.06891990769403951,0.10230366347442754,0.20419779437922447,0.3765991471215352,0.5205705606550881,0.20627528596792502,0.1200479233226837,0.24903780068728526,0.17208752217622708,0.19919979010888106
0.15093000141984947,0.17483936422049373,0.5486142457344045,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.413647851727043,0.14640593880137606,0.23886138613861385,0.1971988985960499,0.06562622044642052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.10992529348986124,0.14472281449893393,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.0886254295532646,0.3926670609107038,0.1650268922996196
0.23233470585451282,0.2587081501521812,0.6307664530107431,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232325,0.18513058129738846,0.19181604200615604,0.4271570014144272,0.42380256314376036,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.15901814300960515,0.18576759061833692,0.42745823152611756,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671652
0.5319229495006863,0.3040243490023672,0.5612530468538413,0.39604932212747684,0.4151827553889409,0.5268389662027833,0.5212121212121212,0.27674810446503817,0.2615245337678797,0.2724540311173974,0.07431077268246253,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.2653514943434457,0.14617967745947516,0.45072927783706873,0.3227611940298508,0.3752889123687512,0.19637919492388742,0.20950479233226837,0.4553264604810997,0.28700965897890796,0.16286239013511744
0.311372994462587,0.14169766655393973,0.4736842105263159,0.3061775351205448,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.27527379949452424,0.052652543907296755,0.03047648514851485,0.140666961280892,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200656,0.2508004268943437,0.1361940298507463,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.31237113402061856,0.29568302779420463,0.17532467532467527
0.27966302238629376,0.20257017247209996,0.23065812042971928,0.2344027973743942,0.26124648547328955,0.16848906560636182,0.18787878787878787,0.19776748104465058,0.06510954191562554,0.22736916548797736,0.15994153040758743,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.0967759766731617,0.21237993596584848,0.20442430703624737,0.18549825001650927,0.19831960493252224,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869739
0.22807515736665246,0.23233006425431169,0.5097950708675636,0.46199619655235885,0.38870665417057165,0.3685387673956262,0.817171717171717,0.5002106149957879,0.07539380771319934,0.23554632248939178,0.12625352687221675,0.2559407576531379,0.11739898989898988,0.3491191513544232,0.681009737153149,0.1292165885880906,0.20668801138384918,0.3827292110874201,0.4446278808690484,0.37053099319886296,0.35974440894568693,0.6408934707903781,0.8296865759905382,0.31457431457431456
0.2451133513180936,0.2813662495772742,0.34521982486232744,0.18097049260781548,0.0683223992502343,0.07589463220675945,0.20404040404040413,0.2712721145745578,0.039072967590077855,0.18338932107496464,0.10871264914845155,0.10821041247333796,0.035277777777777776,0.09776472816821367,0.09368492148364947,0.033276674543620356,0.19245819992885094,0.4224413646055438,0.3277421911114046,0.19463282591611608,0.1293929712460064,0.19553264604810996,0.16577961758328408,0.14593991866719142
